,Status,RERA Approval,BHK_Count,Flat Type,mult,expected,predicted(LR),predicted(FR),diference(LR),diference(FR)
3410,Ready to move,Not approved by RERA,2,Apartment,21129200,21100000,21153447.62,21160000,-53447.62082,-60000
13693,Under Construction,Approved by RERA,3,Apartment,8499354,8500000,8645731.437,8704166.667,-145731.4373,-204166.6667
3276,Ready to move,Not approved by RERA,4,Apartment,72675000,72600000,72566069.2,72590000,33930.79787,10000
16209,Ready to move,Not approved by RERA,3,Apartment,25000000,25000000,25035781.91,25000000,-35781.91205,0
4900,Under Construction,Not approved by RERA,2,Plot,4999995,5000000,5108939.596,5065300,-108939.5956,-65300
3770,Under Construction,Approved by RERA,3,Apartment,14439600,14400000,14564788.93,14500000,-164788.9297,-100000
16162,Ready to move,Not approved by RERA,4,Apartment,49998000,49900000,49969956.73,50000000,-69956.72536,-100000
7427,Ready to move,Not approved by RERA,3,Apartment,51000000,51000000,50943041.44,50956666.67,56958.55644,43333.33333
10879,Ready to move,Not approved by RERA,2,Apartment,7649940,7650000,7722267.347,7699600,-72267.34726,-49600
13712,Ready to move,Not approved by RERA,3,Apartment,13557000,13500000,13633598.42,13583333.33,-133598.419,-83333.33333
2980,Ready to move,Not approved by RERA,2,Apartment,4594590,4595000,4677815.601,4595666.667,-82815.60074,-666.6666667
3571,Under Construction,Approved by RERA,4,Apartment,43920000,43900000,43965375.29,43900000,-65375.28623,0
10588,Ready to move,Not approved by RERA,4,Apartment,54802630,54800000,54757448.89,54786666.67,42551.10684,13333.33333
15554,Ready to move,Not approved by RERA,3,Floor,14499200,14500000,14549760.11,15860000,-49760.10972,-1360000
18628,Ready to move,Not approved by RERA,4,Apartment,27999000,28000000,28049425.86,28000000,-49425.86253,0
497,Ready to move,Not approved by RERA,3,Floor,22999860,23000000,23020098.76,23000000,-20098.75623,0
925,Ready to move,Not approved by RERA,2,Apartment,11999899,12000000,12056710.3,12000000,-56710.29974,0
18919,Ready to move,Not approved by RERA,3,Apartment,15672150,15600000,15741203.8,15696666.67,-141203.8036,-96666.66667
15888,Ready to move,Not approved by RERA,3,Apartment,59442570,59400000,59355497.29,59423333.33,44502.70633,-23333.33333
18052,Under Construction,Approved by RERA,3,Apartment,24899127,24900000,24987007.41,24900000,-87007.41299,0
5153,Ready to move,Not approved by RERA,3,Apartment,24998361,25000000,25034148.76,25000000,-34148.75827,0
11249,Under Construction,Approved by RERA,1,Apartment,5873508,7863000,5978569.262,7848900,1884430.738,14100
3981,Ready to move,Not approved by RERA,3,Apartment,19998440,20000000,20052062.18,20000000,-52062.18196,0
7802,Under Construction,Approved by RERA,3,Apartment,56599955,56500000,56574760.43,56500000,-74760.42683,0
17206,Ready to move,Not approved by RERA,4,Floor,40998924,41000000,40980302.36,41000000,19697.63802,0
19376,Under Construction,Not approved by RERA,3,Plot,20625000,20600000,20703552.33,20823333.33,-103552.33,-223333.3333
9753,Under Construction,Approved by RERA,4,Apartment,38293000,38200000,38358446.46,38200000,-158446.4638,0
5966,Under Construction,Approved by RERA,3,Apartment,44399430,44400000,44417753.98,44326666.67,-17753.98084,73333.33333
7774,Under Construction,Approved by RERA,2,Apartment,6998768,7000000,7125156.732,7286066.667,-125156.7323,-286066.6667
15883,Ready to move,Not approved by RERA,4,Apartment,67799070,67700000,67707531.36,67740000,-7531.357228,-40000
517,Ready to move,Not approved by RERA,4,Apartment,74956000,74900000,74838933.01,74900000,61066.99051,0
3108,Ready to move,Not approved by RERA,3,Apartment,14999660,14900000,15071112.54,15460000,-171112.5358,-560000
14449,Under Construction,Approved by RERA,3,Apartment,17960850,17900000,18073478.84,18000000,-173478.8384,-100000
14532,Ready to move,Not approved by RERA,2,Apartment,28078000,28000000,28077461.66,28000000,-77461.66054,0
9609,Under Construction,Approved by RERA,3,Apartment,2600488,2600000,2767906.345,2657238.889,-167906.3448,-57238.88889
9454,Ready to move,Not approved by RERA,4,Apartment,12967500,12900000,13071542.34,15933333.33,-171542.3376,-3033333.333
13849,Under Construction,Approved by RERA,4,Apartment,76961400,76900000,76888918.56,76900000,11081.44129,0
1643,Ready to move,Not approved by RERA,2,Plot,4799700,4800000,4855450.329,4849333.333,-55450.3286,-49333.33333
3727,Under Construction,Approved by RERA,3,Apartment,34029100,34000000,34084414.34,34000000,-84414.33709,0
14804,Ready to move,Not approved by RERA,2,Apartment,26984800,26900000,26988161.04,26983333.33,-88161.04054,-83333.33333
6410,Under Construction,Approved by RERA,2,Apartment,16198880,16200000,16292452.47,16200000,-92452.47474,0
11654,Ready to move,Not approved by RERA,4,Plot,21998790,22000000,22043874.6,22000000,-43874.60131,0
12944,Under Construction,Approved by RERA,3,Floor,16999272,16900000,17092653.19,16980000,-192653.1931,-80000
6919,Under Construction,Approved by RERA,3,Apartment,46200000,46200000,46211901.45,46196666.67,-11901.45371,3333.333333
1803,Resale,Not approved by RERA,0,Plot,68399316,68400000,68283866.81,68713333.33,116133.1879,-313333.3333
3332,Ready to move,Not approved by RERA,4,Apartment,49932900,49900000,49905088.93,49906666.67,-5088.933227,-6666.666667
2317,Ready to move,Not approved by RERA,2,Apartment,25810000,25800000,25817551.48,25800000,-17551.48294,0
12878,Under Construction,Approved by RERA,3,Apartment,28600000,28600000,28674679.62,28600000,-74679.617,0
2678,Under Construction,Approved by RERA,4,Apartment,68996600,69000000,68952528.53,68866666.67,47471.46885,133333.3333
5165,Ready to move,Not approved by RERA,2,Apartment,8499762,8500000,8569058.082,8559666.667,-69058.08224,-59666.66667
6430,Under Construction,Approved by RERA,4,Apartment,24298500,24200000,24413864.02,24246666.67,-213864.0209,-46666.66667
17661,Ready to move,Not approved by RERA,4,Plot,59497542,59500000,59408870.76,59783333.33,91129.23824,-283333.3333
9325,Ready to move,Not approved by RERA,3,Apartment,21500000,21500000,21548266.21,21500000,-48266.20589,0
15916,Under Construction,Approved by RERA,3,Apartment,34765500,34700000,34818187.64,34733333.33,-118187.6417,-33333.33333
12650,Ready to move,Not approved by RERA,2,Apartment,29899800,29800000,29892763.41,29806666.67,-92763.40725,-6666.666667
11422,Ready to move,Not approved by RERA,3,Apartment,35498733,35500000,35497066.55,35500000,2933.45014,0
13680,Under Construction,Approved by RERA,2,Apartment,6498848,6500000,6627019.918,6566000,-127019.9175,-66000
11041,Ready to move,Not approved by RERA,4,Villa,54997920,55000000,54961772.93,55033333.33,38227.07441,-33333.33333
4341,Under Construction,Approved by RERA,4,Apartment,42999600,43000000,43048258.3,42996666.67,-48258.29882,3333.333333
161,Ready to move,Not approved by RERA,3,Plot,4499720,4500000,4581881.546,4519366.667,-81881.54641,-19366.66667
19329,Ready to move,Not approved by RERA,2,Apartment,3000000,3000000,3088913.409,3034000,-88913.40934,-34000
9199,New,Not approved by RERA,0,Plot,43253334,43200000,43168650.39,43090000,31349.60666,110000
15650,New,Not approved by RERA,0,Plot,25089228,25000000,25069334.69,25093333.33,-69334.6895,-93333.33333
10500,Ready to move,Not approved by RERA,4,Apartment,35920430,35900000,35942600.59,35916666.67,-42600.58832,-16666.66667
13828,Ready to move,Not approved by RERA,3,Apartment,14677950,14600000,14750550.06,14693333.33,-150550.0564,-93333.33333
648,Ready to move,Not approved by RERA,4,Apartment,52499800,52400000,52462832.95,52500000,-62832.95213,-100000
15917,Under Construction,Approved by RERA,4,Apartment,51150000,51100000,51169586.3,51100000,-69586.30211,0
4662,Ready to move,Not approved by RERA,3,Apartment,84700000,84700000,84522835.53,84693333.33,177164.4714,6666.666667
5084,Ready to move,Not approved by RERA,3,Apartment,21499425,21500000,21547693.26,21500000,-47693.25688,0
18700,Under Construction,Approved by RERA,2,Floor,5499500,5500000,5608558.996,5547366.667,-108558.9956,-47366.66667
3347,Under Construction,Approved by RERA,4,Apartment,41200000,41200000,41255077.37,41200000,-55077.36601,0
6972,Under Construction,Approved by RERA,3,Apartment,49450000,49400000,49450308.9,49400000,-50308.89515,0
3287,Ready to move,Not approved by RERA,3,Apartment,51687800,51600000,51628388.1,51586666.67,-28388.10147,13333.33333
9805,Under Construction,Approved by RERA,4,Apartment,39999300,39900000,40058660.19,39900000,-158660.1922,0
14254,Ready to move,Not approved by RERA,2,Apartment,10080000,10000000,10143659.47,10100000,-143659.4664,-100000
15550,Ready to move,Not approved by RERA,4,Floor,13799100,13800000,13877498.53,13920000,-77498.53201,-120000
6867,Under Construction,Approved by RERA,3,Apartment,14390000,14300000,14515365.85,14400000,-215365.85,-100000
2809,Ready to move,Not approved by RERA,3,Apartment,16998800,17000000,17063121.72,17000000,-63121.72115,0
9179,Ready to move,Not approved by RERA,3,Apartment,20353975,20300000,20406329.01,20320000,-106329.0096,-20000
9508,Ready to move,Not approved by RERA,2,Apartment,13147200,13100000,13199918.94,13193333.33,-99918.94465,-93333.33333
12608,Ready to move,Not approved by RERA,3,Apartment,73999020,73900000,73860025.29,73900000,39974.70604,0
19453,Resale,Approved by RERA,0,Plot,9499680,9500000,9592152.33,9516900,-92152.32973,-16900
12631,Under Construction,Approved by RERA,3,Apartment,8499354,8500000,8645731.437,8704166.667,-145731.4373,-204166.6667
9916,Under Construction,Approved by RERA,3,Apartment,23999382,24000000,24090471.75,23996666.67,-90471.75041,3333.333333
15462,Under Construction,Approved by RERA,4,Apartment,50993230,50900000,51013375.49,50933333.33,-113375.4915,-33333.33333
9153,Under Construction,Approved by RERA,1,Apartment,1432900,1432000,1553800.649,1488033.333,-121800.6488,-56033.33333
9689,Ready to move,Not approved by RERA,2,Apartment,9425000,9425000,9490995.813,9491233.333,-65995.8128,-66233.33333
9854,Ready to move,Not approved by RERA,2,Apartment,8999711,9000000,9067223.794,9053500,-67223.79361,-53500
11672,Ready to move,Not approved by RERA,3,Floor,19713200,19700000,19745162.08,19746666.67,-45162.07885,-46666.66667
679,Ready to move,Not approved by RERA,3,Apartment,6999600,7000000,7099588.279,7070600,-99588.27856,-70600
12458,Ready to move,Not approved by RERA,3,Apartment,11599200,11600000,11682781.78,11863333.33,-82781.77629,-263333.3333
4022,Under Construction,Approved by RERA,2,Apartment,10999170,11000000,11111289.53,11000000,-111289.534,0
12263,Ready to move,Not approved by RERA,3,Apartment,17999000,18000000,18059754.07,18000000,-59754.06667,0
14855,Under Construction,Approved by RERA,3,Apartment,45243324,45200000,45258637.86,45196666.67,-58637.86065,3333.333333
3687,Ready to move,Not approved by RERA,4,Apartment,52499160,52500000,52462195.23,52500000,37804.76503,0
10293,Under Construction,Approved by RERA,3,Apartment,43289244,43200000,43311527.95,43300000,-111527.9489,-100000
2089,New,Approved by RERA,0,Plot,13798575,13700000,13816784.77,13770000,-116784.7691,-70000
5622,Ready to move,Not approved by RERA,3,Apartment,36561200,36500000,36555743.79,36506666.67,-55743.79265,-6666.666667
10825,Ready to move,Not approved by RERA,2,Apartment,4500000,4500000,4583562.998,4589400,-83562.99769,-89400
5150,Ready to move,Not approved by RERA,3,Apartment,30999640,31000000,31014021.55,31000000,-14021.54958,0
17346,Under Construction,Approved by RERA,3,Apartment,12199008,12200000,12332188.99,12203333.33,-132188.9894,-3333.333333
5359,Ready to move,Not approved by RERA,3,Apartment,16350000,16300000,16416635.95,16400000,-116635.9525,-100000
12338,Under Construction,Approved by RERA,3,Apartment,37360000,37300000,37403433.21,37330000,-103433.213,-30000
3341,Under Construction,Approved by RERA,3,Apartment,25290000,25200000,25376486.19,25300000,-176486.192,-100000
6404,Under Construction,Approved by RERA,3,Apartment,19498920,19500000,19606062.63,27950000,-106062.6333,-8450000
7708,Ready to move,Not approved by RERA,2,Apartment,12629765,12600000,12684329.6,12613333.33,-84329.60482,-13333.33333
19198,Ready to move,Not approved by RERA,2,Apartment,6999531,7000000,7074178.318,7090266.667,-74178.31785,-90266.66667
15459,Ready to move,Not approved by RERA,3,Apartment,31038000,31000000,31052244.72,31000000,-52244.72172,0
2212,Ready to move,Not approved by RERA,2,Apartment,31984000,31900000,31969529.19,31920000,-69529.18862,-20000
2122,Under Construction,Approved by RERA,2,Apartment,10186098,10100000,10301117.71,10200000,-201117.714,-100000
1582,Ready to move,Not approved by RERA,3,Apartment,75988000,75900000,75841910.72,75900000,58089.28054,0
6399,Ready to move,Not approved by RERA,4,Apartment,19912700,19900000,19991969.22,19900000,-91969.21831,0
7718,Under Construction,Approved by RERA,3,Apartment,10272960,10200000,10413011.09,10200000,-213011.0891,0
3405,Ready to move,Not approved by RERA,3,Floor,24999000,25000000,25012107.94,25000000,-12107.9416,0
9225,Under Construction,Approved by RERA,4,Apartment,67500000,67500000,67461266.82,67483333.33,38733.18481,16666.66667
17014,Ready to move,Not approved by RERA,4,Floor,30998700,31000000,31015748.57,31060000,-15748.57193,-60000
8405,Under Construction,Approved by RERA,3,Apartment,41501200,41500000,41529861.8,41500000,-29861.79653,0
202,Ready to move,Not approved by RERA,3,Apartment,18998967,19000000,19056154.24,19000000,-56154.24328,0
12286,Under Construction,Approved by RERA,2,Apartment,7199037,7200000,7324711.385,7925333.333,-124711.3846,-725333.3333
8851,Under Construction,Approved by RERA,3,Apartment,33298560,33300000,33356480.13,33300000,-56480.13024,0
16488,Under Construction,Approved by RERA,3,Apartment,23999952,24000000,24091039.72,23996666.67,-91039.71725,3333.333333
11588,Ready to move,Not approved by RERA,3,Apartment,18999201,19000000,19056387.41,19000000,-56387.40861,0
17468,Resale,Not approved by RERA,0,Plot,64497600,64500000,64396068,65500000,103931.9967,-1000000
9295,Under Construction,Approved by RERA,1,Apartment,1451961,1452000,1572793.659,1490933.333,-120793.6593,-38933.33333
4752,Ready to move,Not approved by RERA,2,Apartment,16988580,16900000,17027596.97,17000000,-127596.9685,-100000
6661,Ready to move,Not approved by RERA,3,Apartment,16284228,16200000,16351098.56,16266666.67,-151098.5574,-66666.66667
10402,Under Construction,Approved by RERA,4,Apartment,40944400,40900000,41000389.08,40906666.67,-100389.0762,-6666.666667
7742,New,Not approved by RERA,0,Plot,11309652,11300000,11338909.63,11300000,-38909.62542,0
11797,Ready to move,Not approved by RERA,3,Apartment,25199590,25200000,25234659.99,25193333.33,-34659.98628,6666.666667
16246,Ready to move,Not approved by RERA,3,Floor,17998700,18000000,18036777.6,18000000,-36777.59936,0
6313,Ready to move,Not approved by RERA,3,Plot,32998500,33000000,32979008.08,33066666.67,20991.92315,-66666.66667
10677,Ready to move,Not approved by RERA,3,Apartment,59512000,59500000,59424679.64,59503333.33,75320.35905,-3333.333333
16865,Ready to move,Not approved by RERA,2,Plot,3499200,3500000,3559589.135,3557666.667,-59589.1355,-57666.66667
6384,Under Construction,Approved by RERA,4,Apartment,39999300,39900000,40058660.19,39900000,-158660.1922,0
12933,Under Construction,Approved by RERA,4,Apartment,28083000,28000000,28184864.93,28000000,-184864.9324,0
2883,Under Construction,Not approved by RERA,3,Plot,42499600,42500000,42500126.92,42420000,-126.9202624,80000
18232,Under Construction,Approved by RERA,2,Apartment,7672401,7672000,7796386.923,8765433.333,-124386.9231,-1093433.333
13396,Ready to move,Not approved by RERA,3,Apartment,18399150,18400000,18458476.76,18400000,-58476.75519,0
9604,Under Construction,Approved by RERA,2,Apartment,2414235,2414000,2556976.491,2481700,-142976.4915,-67700
13109,Under Construction,Approved by RERA,1,Apartment,14136429,14100000,14212016.91,14410000,-112016.9091,-310000
4063,Ready to move,Not approved by RERA,3,Floor,21000000,21000000,21027372.14,21000000,-27372.13905,0
14598,Ready to move,Not approved by RERA,3,Apartment,23985144,23900000,24024545.84,24000000,-124545.8436,-100000
16100,Ready to move,Not approved by RERA,4,Apartment,13798200,13800000,13899279.28,13803333.33,-99279.27964,-3333.333333
2158,Ready to move,Not approved by RERA,3,Apartment,45136000,45100000,45099957.99,45083333.33,42.0138541,16666.66667
9420,Ready to move,Not approved by RERA,3,Plot,16999500,17000000,17037075.57,17000000,-37075.56744,0
8197,Ready to move,Not approved by RERA,3,Plot,18000000,18000000,18034006.84,18016666.67,-34006.84288,-16666.66667
8748,Under Construction,Approved by RERA,2,Apartment,15900000,15900000,15994638.56,15900000,-94638.56209,0
1254,Ready to move,Not approved by RERA,3,Apartment,28998200,29000000,29019720.57,29000000,-19720.56816,0
11831,Ready to move,Not approved by RERA,3,Floor,34500000,34500000,34479218.43,34530000,20781.56575,-30000
4746,Ready to move,Not approved by RERA,3,Apartment,15454854,15400000,15524682.89,15500000,-124682.8856,-100000
16420,Ready to move,Not approved by RERA,4,Floor,17498700,17500000,17563902.28,17513333.33,-63902.27673,-13333.33333
8822,Under Construction,Approved by RERA,3,Apartment,43758007,43700000,43778618.9,43700000,-78618.8989,0
8803,Under Construction,Approved by RERA,3,Apartment,13999836,13900000,14126593.54,14000000,-226593.542,-100000
16103,Ready to move,Not approved by RERA,2,Apartment,5798670,5800000,5877600.718,6766600,-77600.7183,-966600
15683,Ready to move,Not approved by RERA,4,Apartment,19912700,19900000,19991969.22,19900000,-91969.21831,0
18327,Under Construction,Approved by RERA,3,Apartment,9388710,9390000,9531915.157,9475133.333,-141915.1568,-85133.33333
15841,Ready to move,Not approved by RERA,2,Apartment,36027332,36000000,35998438.86,36000000,1561.13846,0
18450,Ready to move,Not approved by RERA,2,Apartment,6999200,7000000,7073848.499,7090266.667,-73848.49851,-90266.66667
18926,Under Construction,Approved by RERA,1,Apartment,1355480,1355000,1476656.801,1427300,-121656.8014,-72300
11891,Under Construction,Approved by RERA,3,Apartment,10799856,10700000,10938027.68,11040000,-238027.6821,-340000
3170,Under Construction,Approved by RERA,2,Apartment,14710051,14700000,14808934.04,14713333.33,-108934.0401,-13333.33333
583,Under Construction,Approved by RERA,3,Apartment,42840000,42800000,42863886.38,42800000,-63886.37579,0
19394,Ready to move,Not approved by RERA,3,Apartment,17999550,18000000,18060302.1,18000000,-60302.10485,0
9148,Under Construction,Approved by RERA,2,Apartment,1903328,1899000,2047891.867,1967766.667,-148891.8667,-68766.66667
16722,Ready to move,Not approved by RERA,3,Plot,4499000,4500000,4581164.115,4519366.667,-81164.11461,-19366.66667
10049,Ready to move,Not approved by RERA,3,Apartment,104324000,104300000,104076837.9,104296666.7,223162.1234,3333.333333
13482,Ready to move,Not approved by RERA,2,Apartment,7599000,7600000,7671509.047,7662633.333,-71509.04724,-62633.33333
19348,Ready to move,Not approved by RERA,3,Apartment,11497950,11500000,11581892.93,11503333.33,-81892.92908,-3333.333333
812,Ready to move,Not approved by RERA,3,Apartment,22000000,22000000,22046482.74,22000000,-46482.73534,0
9996,Ready to move,Not approved by RERA,3,Apartment,27599000,27500000,27625511.43,27553333.33,-125511.4321,-53333.33333
2280,Ready to move,Not approved by RERA,3,Apartment,30999431,30900000,31013813.3,31000000,-113813.2951,-100000
139,Under Construction,Approved by RERA,3,Apartment,64404000,64300000,64350968.86,64300000,-50968.858,0
17608,New,Not approved by RERA,0,Plot,924750,925000,991049.9591,997233.3333,-66049.95914,-72233.33333
15267,Ready to move,Not approved by RERA,3,Apartment,46090000,46000000,46050555.12,46016666.67,-50555.12434,-16666.66667
1477,Ready to move,Not approved by RERA,2,Apartment,5499900,5500000,5579896.413,5585100,-79896.41329,-85100
18385,Ready to move,Not approved by RERA,3,Apartment,21941700,21900000,21988390.69,21900000,-88390.68801,0
12882,Under Construction,Approved by RERA,3,Floor,16999272,16900000,17092653.19,16980000,-192653.1931,-80000
13685,Ready to move,Not approved by RERA,2,Apartment,3649520,3650000,3736116.61,3706666.667,-86116.60976,-56666.66667
11631,Under Construction,Approved by RERA,4,Apartment,36197100,36200000,36270022.42,36093333.33,-70022.41562,106666.6667
7897,Under Construction,Approved by RERA,2,Apartment,9720000,9720000,9836682.258,9784266.667,-116682.2581,-64266.66667
17030,Under Construction,Approved by RERA,3,Apartment,25498061,25500000,25583805.05,25500000,-83805.05069,0
12989,Under Construction,Approved by RERA,3,Apartment,12971650,12900000,13102075.02,16606666.67,-202075.0209,-3706666.667
3531,Ready to move,Not approved by RERA,3,Plot,4499720,4500000,4581881.546,4519366.667,-81881.54641,-19366.66667
9462,New,Approved by RERA,0,Plot,4809852,4809000,4860124.015,5067966.667,-51124.01459,-258966.6667
19340,Ready to move,Not approved by RERA,3,Apartment,6198965,6200000,6301809.096,8734766.667,-101809.0964,-2534766.667
15567,New,Not approved by RERA,0,Plot,4199580,4200000,4254198.833,4271833.333,-54198.83343,-71833.33333
14932,Ready to move,Not approved by RERA,3,Apartment,59440436,59400000,59353370.91,59423333.33,46629.09448,-23333.33333
3786,Ready to move,Not approved by RERA,3,Floor,17999600,18000000,18037674.39,18000000,-37674.38911,0
5144,New,Approved by RERA,0,Plot,10305648,10300000,10336316.83,10306666.67,-36316.83398,-6666.666667
14342,Under Construction,Approved by RERA,3,Apartment,21999685,22000000,22097907.55,22000000,-97907.55182,0
9021,Ready to move,Not approved by RERA,2,Apartment,19999440,19900000,20027717.41,19970000,-127717.4082,-70000
16957,Ready to move,Not approved by RERA,3,Apartment,24497000,24500000,24534576.08,24500000,-34576.08342,0
17413,Ready to move,Not approved by RERA,2,Apartment,21129200,21100000,21153447.62,21160000,-53447.62082,-60000
7484,Ready to move,Not approved by RERA,3,Apartment,44640000,44600000,44605727.19,44600000,-5727.188929,0
11545,Ready to move,Not approved by RERA,4,Plot,39996000,40000000,39976889.61,39983333.33,23110.38665,16666.66667
15526,Ready to move,Not approved by RERA,3,Plot,10899900,10900000,10959232.48,10966666.67,-59232.48135,-66666.66667
3777,Ready to move,Not approved by RERA,3,Floor,14999100,15000000,15047877,15323333.33,-47876.99587,-323333.3333
3480,Ready to move,Not approved by RERA,3,Plot,19998800,20000000,20025677.24,20000000,-25677.24101,0
6055,Under Construction,Approved by RERA,2,Apartment,14052000,14000000,14153230.27,14083333.33,-153230.2692,-83333.33333
12783,Under Construction,Approved by RERA,3,Apartment,39340000,39300000,39376370.67,39300000,-76370.66963,0
11602,Ready to move,Not approved by RERA,4,Plot,35999640,36000000,35994784.39,35966666.67,5215.605928,33333.33333
17969,Ready to move,Not approved by RERA,3,Apartment,10640000,10600000,10727003.19,10616666.67,-127003.1862,-16666.66667
17795,Ready to move,Not approved by RERA,3,Apartment,42817500,42800000,42789727.94,42800000,10272.06092,0
423,Ready to move,Not approved by RERA,4,Floor,44999000,45000000,44966110.33,45000000,33889.67349,0
8008,New,Not approved by RERA,0,Plot,20700360,20700000,20696121.52,20626666.67,3878.476862,73333.33333
3436,Ready to move,Not approved by RERA,3,Floor,19320000,19300000,19353364.6,19306666.67,-53364.60009,-6666.666667
2958,Ready to move,Not approved by RERA,3,Apartment,21000000,21000000,21050049.68,21000000,-50049.67644,0
5724,Ready to move,Not approved by RERA,4,Apartment,36634395,36600000,36654018.92,36523333.33,-54018.91723,76666.66667
13414,Ready to move,Not approved by RERA,3,Apartment,13089600,13000000,13167865.61,13100000,-167865.6073,-100000
14191,Ready to move,Not approved by RERA,3,Apartment,25360650,25300000,25395145.49,25396666.67,-95145.49475,-96666.66667
6794,Under Construction,Approved by RERA,4,Apartment,76837500,76800000,76765460.5,76800000,34539.49729,0
16282,Resale,Not approved by RERA,0,Plot,15999300,16000000,16070758.58,15963333.33,-70758.58261,36666.66667
15389,Under Construction,Approved by RERA,4,Apartment,41699830,41600000,41753124.5,41613333.33,-153124.5018,-13333.33333
10361,Under Construction,Approved by RERA,4,Apartment,70001900,70000000,69954242.69,70000000,45757.31474,0
10301,New,Approved by RERA,0,Plot,16875000,16800000,16882236.34,16900000,-82236.34236,-100000
5238,Ready to move,Not approved by RERA,4,Apartment,34075000,34000000,34103753.13,34040000,-103753.1284,-40000
12430,Ready to move,Not approved by RERA,3,Apartment,16744140,16700000,16809370.08,16773333.33,-109370.0784,-73333.33333
8217,Under Construction,Approved by RERA,3,Apartment,26097500,26000000,26181105.89,26000000,-181105.8871,0
2796,Ready to move,Not approved by RERA,3,Apartment,27999000,28000000,28024084.66,28000000,-24084.65571,0
10620,Under Construction,Approved by RERA,4,Apartment,76047728,76000000,75978505.57,75986666.67,21494.42709,13333.33333
5030,Under Construction,Approved by RERA,3,Apartment,24420000,24400000,24509589.43,24400000,-109589.4308,0
1296,Ready to move,Not approved by RERA,4,Apartment,26998380,27000000,27052375.02,27000000,-52375.01513,0
5731,Ready to move,Not approved by RERA,3,Apartment,42640000,42600000,42612861.07,42600000,-12861.07112,0
14286,Under Construction,Approved by RERA,3,Apartment,39500000,39500000,39535799.96,39500000,-35799.95905,0
5827,Under Construction,Approved by RERA,4,Apartment,34998134,35000000,35075333.06,35003333.33,-75333.05672,-3333.333333
10052,Ready to move,Not approved by RERA,3,Apartment,84392000,84300000,84215934.15,84306666.67,84065.85351,-6666.666667
5552,New,Not approved by RERA,0,Plot,57786885,57700000,57650361.07,58030000,49638.92699,-330000
4115,Ready to move,Not approved by RERA,3,Plot,24999520,25000000,25008559.97,25000000,-8559.967336,0
17304,Ready to move,Not approved by RERA,4,Apartment,25000000,25000000,25061123.12,25000000,-61123.11888,0
3772,Ready to move,Not approved by RERA,2,Apartment,6999750,7000000,7074396.537,7090266.667,-74396.53669,-90266.66667
4151,Ready to move,Not approved by RERA,4,Floor,15999300,16000000,16069850.55,16000000,-69850.54821,0
6812,Under Construction,Approved by RERA,3,Apartment,26800000,26800000,26881100.11,26800000,-81100.11097,0
13971,Under Construction,Approved by RERA,3,Apartment,40835990,40800000,40867024.56,40800000,-67024.56142,0
1812,Resale,Approved by RERA,2,Plot,14580000,14500000,14705033.54,13970000,-205033.5412,530000
3101,Ready to move,Not approved by RERA,3,Apartment,16004600,16000000,16072467.97,16000000,-72467.97399,0
14220,Ready to move,Not approved by RERA,1,Apartment,3034500,3034000,3097949.143,3053000,-63949.14305,-19000
13252,Under Construction,Approved by RERA,3,Apartment,42100000,42100000,42126525.91,42100000,-26525.9122,0
4886,Ready to move,Not approved by RERA,4,Apartment,25798350,25800000,25856625.45,25820000,-56625.45145,-20000
6427,Under Construction,Approved by RERA,3,Apartment,18401196,18400000,18512254.15,18410000,-112254.1501,-10000
2858,Under Construction,Approved by RERA,4,Apartment,75788958,75700000,75720658.59,75700000,-20658.59026,0
7376,Under Construction,Approved by RERA,3,Apartment,29821400,29800000,29891722.96,29800000,-91722.95514,0
17778,Ready to move,Not approved by RERA,2,Apartment,13285860,13200000,13338084.35,13260000,-138084.3526,-60000
15391,Under Construction,Approved by RERA,3,Apartment,18336000,18300000,18447290.7,18353333.33,-147290.7004,-53333.33333
10972,Under Construction,Approved by RERA,3,Apartment,39340000,39300000,39376370.67,39300000,-76370.66963,0
2296,New,Not approved by RERA,0,Plot,32767308,32700000,32720027.43,32716666.67,-20027.43041,-16666.66667
17594,New,Not approved by RERA,0,Plot,2149590,2150000,2211521.027,2200766.667,-61521.02701,-50766.66667
4935,Ready to move,Not approved by RERA,3,Apartment,23047508,23000000,23090254.34,23086666.67,-90254.33601,-86666.66667
9294,Under Construction,Approved by RERA,1,Apartment,1451961,1452000,1572793.659,1490933.333,-120793.6593,-38933.33333
5573,Ready to move,Not approved by RERA,2,Apartment,33535436,33500000,33515431.31,33500000,-15431.30779,0
15984,Under Construction,Approved by RERA,3,Apartment,25290000,25200000,25376486.19,25300000,-176486.192,-100000
9522,Under Construction,Approved by RERA,2,Apartment,9278550,9278000,9396806.884,9324200,-118806.8842,-46200
17386,Under Construction,Approved by RERA,3,Apartment,43331210,43300000,43353344.26,43300000,-53344.25866,0
13531,Under Construction,Approved by RERA,4,Apartment,48000000,48000000,48030822.17,48000000,-30822.16656,0
18672,Ready to move,Not approved by RERA,3,Plot,9498060,9500000,9562392.762,9512066.667,-62392.76206,-12066.66667
4028,Ready to move,Not approved by RERA,4,Apartment,19999665,20000000,20078624.02,20000000,-78624.01928,0
6864,Under Construction,Approved by RERA,4,Apartment,70312500,70300000,70263734.79,70300000,36265.20664,0
17143,Ready to move,Not approved by RERA,4,Plot,27499500,27500000,27524963.89,27500000,-24963.89276,0
